timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1652679165909,51,WNSP_TCPConnect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652679166257,347,WNSP_Connect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652679166318,46,WNSP_AnyMessage,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652679166365,45,WNSP_Disconnect: Disconnected,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699162321,49,WNSP_TCPConnect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699162694,370,WNSP_Connect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699162741,43,WNSP_AnyMessage,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699162782,41,WNSP_Disconnect: Disconnected,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699227464,43,WNSP_TCPConnect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699227814,350,WNSP_Connect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699227869,52,WNSP_AnyMessage,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699227912,43,WNSP_Disconnect: Disconnected,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699253585,44,WNSP_TCPConnect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699253900,315,WNSP_Connect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699253948,44,WNSP_AnyMessage,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699253990,42,WNSP_Disconnect: Disconnected,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699265468,45,WNSP_TCPConnect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699265780,312,WNSP_Connect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699265828,44,WNSP_AnyMessage,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699265874,44,WNSP_Disconnect: Disconnected,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699278621,41,WNSP_TCPConnect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699278914,293,WNSP_Connect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699278957,40,WNSP_AnyMessage,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652699278997,40,WNSP_Disconnect: Disconnected,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652765777464,41,WNSP_TCPConnect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652765777505,41,WNSP_Connect: java.io.IOException: No data available in socket,,,Thread Group 1-1,,false,,1417,0,1,1,null,0,0,0
1652765777509,0,WNSP_AnyMessage: Error - disconnected,,,Thread Group 1-1,,false,,0,0,1,1,null,0,0,0
1652765777509,0,WNSP_Disconnect: Disconnected,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652765784972,38,WNSP_TCPConnect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652765785013,40,WNSP_Connect: java.io.IOException: No data available in socket,,,Thread Group 1-1,,false,,1417,0,1,1,null,0,0,0
1652765785016,0,WNSP_AnyMessage: Error - disconnected,,,Thread Group 1-1,,false,,0,0,1,1,null,0,0,0
1652765785016,0,WNSP_Disconnect: Disconnected,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652765820098,42,WNSP_TCPConnect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652765820146,46,WNSP_Connect: java.io.IOException: No data available in socket,,,Thread Group 1-1,,false,,1417,0,1,1,null,0,0,0
1652765820157,0,WNSP_AnyMessage: Error - disconnected,,,Thread Group 1-1,,false,,0,0,1,1,null,0,0,0
1652765820157,0,WNSP_Disconnect: Disconnected,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652765943754,5013,TCPConnect: java.net.SocketTimeoutException: connect timed out,,,Thread Group 1-1,,false,,0,0,1,1,null,0,0,0
1652768879070,5010,TCPConnect: java.net.SocketTimeoutException: connect timed out,,,Thread Group 1-1,,false,,0,0,1,1,null,0,0,0
1652768894747,5007,TCPConnect: java.net.SocketTimeoutException: connect timed out,,,Thread Group 1-1,,false,,0,0,1,1,null,0,0,0
1652768902938,45,WNSP_TCPConnect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652768903344,405,WNSP_Connect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652768903393,46,WNSP_AnyMessage,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652768903437,44,WNSP_Disconnect: Disconnected,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1652768926799,5001,TCPConnect: java.net.SocketTimeoutException: connect timed out,,,Thread Group 1-1,,false,,0,0,1,1,null,0,0,0
1653292391583,50,WNSP_TCPConnect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1653292391926,343,WNSP_Connect,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1653292391978,49,WNSP_AnyMessage,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
1653292392027,48,WNSP_Disconnect: Disconnected,200,OK,Thread Group 1-1,,true,,0,0,1,1,null,0,0,0
